,ImagePath
375,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_095_Q03.bmp
376,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2422_Q09.bmp
377,./prototype2_data/Shifting/shifting_0_9959.bmp
378,./prototype2_data/Shifting/shifting_0_3372.bmp
379,./prototype2_data/Shifting/shifting_0_7617.bmp
380,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3690_Q06.bmp
381,./prototype2_data/Shifting/shifting_0_2936.bmp
382,./prototype2_data/Shifting/shifting_0_1317.bmp
383,./prototype2_data/Shifting/shifting_0_860.bmp
384,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3922_Q09.bmp
385,./prototype2_data/Shifting/shifting_0_5486.bmp
386,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2658_Q09.bmp
387,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2070_Q03.bmp
388,./prototype2_data/Shifting/shifting_0_4931.bmp
389,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3940_Q12.bmp
390,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2595_Q06.bmp
391,./prototype2_data/Shifting/shifting_0_288.bmp
392,./prototype2_data/Shifting/shifting_0_2418.bmp
393,./prototype2_data/Shifting/shifting_0_5852.bmp
394,./prototype2_data/Shifting/shifting_0_8126.bmp
395,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4145_Q12.bmp
396,./prototype2_data/Shifting/shifting_0_2455.bmp
397,./prototype2_data/Shifting/shifting_0_5469.bmp
398,./prototype2_data/Shifting/shifting_0_2859.bmp
399,./prototype2_data/Shifting/shifting_0_1932.bmp
400,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_020_Q12.bmp
401,./prototype2_data/Shifting/shifting_0_1223.bmp
402,./prototype2_data/Shifting/shifting_0_1577.bmp
403,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2509_Q06.bmp
404,./prototype2_data/Shifting/shifting_0_5394.bmp
405,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4335_Q12.bmp
406,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1723_Q03.bmp
407,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2824_Q03.bmp
408,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2395_Q06.bmp
409,./prototype2_data/Shifting/shifting_0_4061.bmp
410,./prototype2_data/Shifting/shifting_0_6481.bmp
411,./prototype2_data/Shifting/shifting_0_2681.bmp
412,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1531_Q12.bmp
413,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2228_Q06.bmp
414,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4298_Q12.bmp
415,./prototype2_data/Shifting/shifting_0_8613.bmp
416,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2427_Q09.bmp
417,./prototype2_data/Shifting/shifting_0_7129.bmp
418,./prototype2_data/Shifting/shifting_0_4554.bmp
419,./prototype2_data/Shifting/shifting_0_4615.bmp
420,./prototype2_data/Shifting/shifting_0_9982.bmp
421,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2623_Q09.bmp
422,./prototype2_data/Shifting/shifting_0_3948.bmp
423,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2376_Q03.bmp
424,./prototype2_data/Shifting/shifting_0_6003.bmp
425,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2610_Q09.bmp
426,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2209_Q09.bmp
427,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2059_Q03.bmp
428,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3829_Q09.bmp
429,./prototype2_data/Shifting/shifting_0_1102.bmp
430,./prototype2_data/Shifting/shifting_0_9898.bmp
431,./prototype2_data/Shifting/shifting_0_8009.bmp
432,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2125_Q09.bmp
433,./prototype2_data/Shifting/shifting_0_4872.bmp
434,./prototype2_data/Shifting/shifting_0_6052.bmp
435,./prototype2_data/Shifting/shifting_0_9836.bmp
436,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1602_Q06.bmp
437,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4353_Q03.bmp
438,./prototype2_data/Shifting/shifting_0_3862.bmp
439,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2838_Q12.bmp
440,./prototype2_data/Shifting/shifting_0_1804.bmp
441,./prototype2_data/Shifting/shifting_0_9430.bmp
442,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3966_Q03.bmp
443,./prototype2_data/Shifting/shifting_0_1701.bmp
444,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2394_Q06.bmp
445,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4206_Q09.bmp
446,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2214_Q06.bmp
447,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3381_Q06.bmp
448,./prototype2_data/Shifting/shifting_0_2935.bmp
449,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3336_Q12.bmp
450,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2363_Q03.bmp
451,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3794_Q06.bmp
452,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1752_Q12.bmp
453,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2374_Q03.bmp
454,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3807_Q09.bmp
455,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4082_Q06.bmp
456,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1984_Q06.bmp
457,./prototype2_data/Shifting/shifting_0_5654.bmp
458,./prototype2_data/Shifting/shifting_0_9854.bmp
459,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2626_Q09.bmp
460,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3568_Q03.bmp
461,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2156_Q12.bmp
462,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2199_Q09.bmp
463,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1509_Q09.bmp
464,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_016_Q12.bmp
465,./prototype2_data/Shifting/shifting_0_4716.bmp
466,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3543_Q12.bmp
467,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4072_Q03.bmp
468,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2597_Q06.bmp
469,./prototype2_data/Shifting/shifting_0_8577.bmp
470,./prototype2_data/Shifting/shifting_0_1268.bmp
471,./prototype2_data/Shifting/shifting_0_1595.bmp
472,./prototype2_data/Shifting/shifting_0_9556.bmp
473,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3961_Q03.bmp
474,./prototype2_data/Shifting/shifting_0_9293.bmp
475,./prototype2_data/Shifting/shifting_0_4463.bmp
476,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2499_Q03.bmp
477,./prototype2_data/Shifting/shifting_0_7418.bmp
478,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2260_Q12.bmp
479,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3606_Q09.bmp
480,./prototype2_data/Shifting/shifting_0_8136.bmp
481,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3939_Q12.bmp
482,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3722_Q09.bmp
483,./prototype2_data/Shifting/shifting_0_9162.bmp
484,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3591_Q06.bmp
485,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3779_Q03.bmp
486,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4181_Q06.bmp
487,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2528_Q09.bmp
488,./prototype2_data/Shifting/shifting_0_563.bmp
489,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1436_Q12.bmp
490,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2335_Q12.bmp
491,./prototype2_data/Shifting/shifting_0_7096.bmp
492,./prototype2_data/Shifting/shifting_0_3637.bmp
493,./prototype2_data/Shifting/shifting_0_4108.bmp
494,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3839_Q12.bmp
495,./prototype2_data/Shifting/shifting_0_2927.bmp
496,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4132_Q12.bmp
497,./prototype2_data/Shifting/shifting_0_8922.bmp
498,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3488_Q06.bmp
499,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1913_Q06.bmp
500,./prototype2_data/Shifting/shifting_0_1444.bmp
501,./prototype2_data/Shifting/shifting_0_6879.bmp
502,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1623_Q03.bmp
503,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3726_Q09.bmp
504,./prototype2_data/Shifting/shifting_0_4861.bmp
505,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4211_Q09.bmp
506,./prototype2_data/Shifting/shifting_0_1272.bmp
507,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3409_Q09.bmp
508,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3900_Q06.bmp
509,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3725_Q09.bmp
510,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4264_Q06.bmp
511,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1838_Q12.bmp
512,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1758_Q03.bmp
513,./prototype2_data/Shifting/shifting_0_2494.bmp
514,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1774_Q03.bmp
515,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1973_Q06.bmp
516,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3661_Q03.bmp
517,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1589_Q09.bmp
518,./prototype2_data/Shifting/shifting_0_6381.bmp
519,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2102_Q06.bmp
520,./prototype2_data/Shifting/shifting_0_7806.bmp
521,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3593_Q06.bmp
522,./prototype2_data/Shifting/shifting_0_2785.bmp
523,./prototype2_data/Shifting/shifting_0_6135.bmp
524,./prototype2_data/Shifting/shifting_0_9806.bmp
525,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3696_Q06.bmp
526,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4425_Q09.bmp
527,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2867_Q09.bmp
528,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1938_Q12.bmp
529,./prototype2_data/Shifting/shifting_0_5642.bmp
530,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2896_Q06.bmp
531,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1632_Q12.bmp
532,./prototype2_data/Shifting/shifting_0_2125.bmp
533,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2596_Q06.bmp
534,./prototype2_data/Shifting/shifting_0_2510.bmp
535,./prototype2_data/Shifting/shifting_0_5298.bmp
536,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2550_Q12.bmp
537,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3960_Q03.bmp
538,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4257_Q06.bmp
539,./prototype2_data/Shifting/shifting_0_648.bmp
540,./prototype2_data/Shifting/shifting_0_6129.bmp
541,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4428_Q03.bmp
542,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2393_Q06.bmp
543,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3414_Q09.bmp
544,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3428_Q09.bmp
545,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2759_Q09.bmp
546,./prototype2_data/Shifting/shifting_0_7498.bmp
547,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3838_Q12.bmp
548,./prototype2_data/Shifting/shifting_0_1441.bmp
549,./prototype2_data/Shifting/shifting_0_4236.bmp
550,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1749_Q12.bmp
551,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4364_Q03.bmp
552,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1952_Q06.bmp
553,./prototype2_data/Shifting/shifting_0_2461.bmp
554,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1466_Q03.bmp
555,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2915_Q03.bmp
556,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2793_Q06.bmp
557,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2479_Q12.bmp
558,./prototype2_data/Shifting/shifting_0_8654.bmp
559,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1594_Q09.bmp
560,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2653_Q12.bmp
561,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2063_Q03.bmp
562,./prototype2_data/Shifting/shifting_0_4898.bmp
563,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1593_Q09.bmp
564,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1529_Q09.bmp
565,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1549_Q12.bmp
566,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2474_Q12.bmp
567,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2976_Q09.bmp
568,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3890_Q06.bmp
569,./prototype2_data/Shifting/shifting_0_4628.bmp
570,./prototype2_data/Shifting/shifting_0_5609.bmp
571,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1791_Q06.bmp
572,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2599_Q06.bmp
573,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4136_Q12.bmp
574,./prototype2_data/Shifting/shifting_0_4302.bmp
575,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1876_Q12.bmp
576,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4193_Q06.bmp
577,./prototype2_data/Shifting/shifting_0_6251.bmp
578,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2612_Q09.bmp
579,./prototype2_data/Shifting/shifting_0_7679.bmp
580,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2984_Q06.bmp
581,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4419_Q09.bmp
582,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4037_Q12.bmp
583,./prototype2_data/Shifting/shifting_0_1992.bmp
584,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3362_Q03.bmp
585,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3768_Q03.bmp
586,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2973_Q09.bmp
587,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1868_Q09.bmp
588,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3622_Q09.bmp
589,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4044_Q12.bmp
590,./prototype2_data/Shifting/shifting_0_3917.bmp
591,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4076_Q03.bmp
592,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2040_Q12.bmp
593,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3577_Q03.bmp
594,./prototype2_data/Shifting/shifting_0_4168.bmp
595,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3805_Q09.bmp
596,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2732_Q12.bmp
597,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1849_Q09.bmp
598,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3888_Q06.bmp
599,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2756_Q09.bmp
600,./prototype2_data/Shifting/shifting_0_7634.bmp
601,./prototype2_data/Shifting/shifting_0_9859.bmp
602,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2428_Q09.bmp
603,./prototype2_data/Shifting/shifting_0_6433.bmp
604,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2099_Q06.bmp
605,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4150_Q12.bmp
606,./prototype2_data/Shifting/shifting_0_5576.bmp
607,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2024_Q09.bmp
608,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2205_Q09.bmp
609,./prototype2_data/Shifting/shifting_0_7525.bmp
610,./prototype2_data/Shifting/shifting_0_8465.bmp
611,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2385_Q06.bmp
612,./prototype2_data/Shifting/shifting_0_3655.bmp
613,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2126_Q09.bmp
614,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2505_Q06.bmp
615,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3566_Q03.bmp
616,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3743_Q12.bmp
617,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2795_Q06.bmp
618,./prototype2_data/Shifting/shifting_0_8158.bmp
619,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4378_Q06.bmp
620,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2981_Q06.bmp
621,./prototype2_data/Shifting/shifting_0_8110.bmp
622,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3452_Q12.bmp
623,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4260_Q06.bmp
624,./prototype2_data/Shifting/shifting_0_5063.bmp
625,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4363_Q03.bmp
626,./prototype2_data/Shifting/shifting_0_6418.bmp
627,./prototype2_data/Shifting/shifting_0_7875.bmp
628,./prototype2_data/Shifting/shifting_0_1409.bmp
629,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1754_Q12.bmp
630,./prototype2_data/Shifting/shifting_0_5374.bmp
631,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4144_Q12.bmp
632,./prototype2_data/Shifting/shifting_0_5307.bmp
633,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3492_Q06.bmp
634,./prototype2_data/Shifting/shifting_0_1553.bmp
635,./prototype2_data/Shifting/shifting_0_386.bmp
636,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1767_Q03.bmp
637,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4022_Q09.bmp
638,./prototype2_data/Shifting/shifting_0_1160.bmp
639,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1444_Q12.bmp
640,./prototype2_data/Shifting/shifting_0_8229.bmp
641,./prototype2_data/Shifting/shifting_0_2462.bmp
642,./prototype2_data/Shifting/shifting_0_5962.bmp
643,./prototype2_data/Shifting/shifting_0_7592.bmp
644,./prototype2_data/Shifting/shifting_0_7187.bmp
645,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3020_Q03.bmp
646,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_087_Q03.bmp
647,./prototype2_data/Shifting/shifting_0_7114.bmp
648,./prototype2_data/Shifting/shifting_0_9448.bmp
649,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2115_Q09.bmp
650,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1493_Q06.bmp
651,./prototype2_data/Shifting/shifting_0_8789.bmp
652,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2661_Q09.bmp
653,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3500_Q06.bmp
654,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2773_Q09.bmp
655,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4289_Q12.bmp
656,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2541_Q12.bmp
657,./prototype2_data/Shifting/shifting_0_4820.bmp
658,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1877_Q12.bmp
659,./prototype2_data/Shifting/shifting_0_7116.bmp
660,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_073_Q03.bmp
661,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3677_Q03.bmp
662,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1829_Q09.bmp
663,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2683_Q06.bmp
664,./prototype2_data/Shifting/shifting_0_4686.bmp
665,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2630_Q09.bmp
666,./prototype2_data/Shifting/shifting_0_7974.bmp
667,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1718_Q03.bmp
668,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1910_Q06.bmp
669,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4295_Q12.bmp
670,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3504_Q06.bmp
671,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1850_Q09.bmp
672,./prototype2_data/Shifting/shifting_0_8906.bmp
673,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1796_Q06.bmp
674,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3601_Q06.bmp
675,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1537_Q12.bmp
676,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4017_Q09.bmp
677,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3430_Q09.bmp
678,./prototype2_data/Shifting/shifting_0_493.bmp
679,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4296_Q12.bmp
680,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2220_Q06.bmp
681,./prototype2_data/Shifting/shifting_0_9639.bmp
682,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4385_Q06.bmp
683,./prototype2_data/Shifting/shifting_0_6398.bmp
684,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3018_Q03.bmp
685,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1740_Q12.bmp
686,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3429_Q09.bmp
687,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3791_Q06.bmp
688,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3954_Q12.bmp
689,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2413_Q09.bmp
690,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3404_Q06.bmp
691,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3449_Q12.bmp
692,./prototype2_data/Shifting/shifting_0_4001.bmp
693,./prototype2_data/Shifting/shifting_0_8868.bmp
694,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1435_Q12.bmp
695,./prototype2_data/Shifting/shifting_0_3651.bmp
696,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3816_Q09.bmp
697,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3718_Q09.bmp
698,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1505_Q06.bmp
699,./prototype2_data/Shifting/shifting_0_7174.bmp
700,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1556_Q06.bmp
701,./prototype2_data/Shifting/shifting_0_6763.bmp
702,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2456_Q09.bmp
703,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3858_Q03.bmp
704,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3877_Q03.bmp
705,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3914_Q09.bmp
706,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2889_Q06.bmp
707,./prototype2_data/Shifting/shifting_0_3698.bmp
708,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2895_Q06.bmp
709,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3870_Q03.bmp
710,./prototype2_data/Shifting/shifting_0_1738.bmp
711,./prototype2_data/Shifting/shifting_0_6804.bmp
712,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2789_Q06.bmp
713,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3379_Q03.bmp
714,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4394_Q06.bmp
715,./prototype2_data/Shifting/shifting_0_5060.bmp
716,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3680_Q03.bmp
717,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3373_Q03.bmp
718,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3986_Q06.bmp
719,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2873_Q09.bmp
720,./prototype2_data/Shifting/shifting_0_1766.bmp
721,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2925_Q03.bmp
722,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4029_Q09.bmp
723,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2006_Q12.bmp
724,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4036_Q12.bmp
725,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2616_Q09.bmp
726,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3403_Q06.bmp
727,./prototype2_data/Shifting/shifting_0_5730.bmp
728,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3759_Q03.bmp
729,./prototype2_data/Shifting/shifting_0_3771.bmp
730,./prototype2_data/Shifting/shifting_0_1891.bmp
731,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3533_Q12.bmp
732,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2582_Q06.bmp
733,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3705_Q06.bmp
734,./prototype2_data/Shifting/shifting_0_8867.bmp
735,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2469_Q12.bmp
736,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3402_Q06.bmp
737,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2484_Q03.bmp
738,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2743_Q12.bmp
739,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2403_Q06.bmp
740,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3010_Q03.bmp
741,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3397_Q06.bmp
