,ImagePath
361,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3575_Q03.bmp
362,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3978_Q03.bmp
363,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2764_Q09.bmp
364,./prototype2_data/SolderBridge/solderBridge_0_7388.bmp
365,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2818_Q03.bmp
366,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1467_Q03.bmp
367,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3733_Q12.bmp
368,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4145_Q12.bmp
369,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3376_Q03.bmp
370,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2561_Q03.bmp
371,./prototype2_data/SolderBridge/solderBridge_0_492.bmp
372,./prototype2_data/SolderBridge/solderBridge_0_2598.bmp
373,./prototype2_data/SolderBridge/solderBridge_0_4338.bmp
374,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3496_Q06.bmp
375,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3338_Q12.bmp
376,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1590_Q09.bmp
377,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1735_Q12.bmp
378,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2543_Q12.bmp
379,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4418_Q09.bmp
380,./prototype2_data/SolderBridge/solderBridge_0_923.bmp
381,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4196_Q06.bmp
382,./prototype2_data/SolderBridge/solderBridge_0_5674.bmp
383,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3526_Q09.bmp
384,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2413_Q09.bmp
385,./prototype2_data/SolderBridge/solderBridge_0_2865.bmp
386,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1518_Q09.bmp
387,./prototype2_data/SolderBridge/solderBridge_0_3995.bmp
388,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4175_Q03.bmp
389,./prototype2_data/SolderBridge/solderBridge_0_2446.bmp
390,./prototype2_data/SolderBridge/solderBridge_0_9088.bmp
391,./prototype2_data/SolderBridge/solderBridge_0_7390.bmp
392,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2276_Q12.bmp
393,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2466_Q12.bmp
394,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4140_Q12.bmp
395,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3483_Q06.bmp
396,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3760_Q03.bmp
397,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1903_Q06.bmp
398,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4371_Q03.bmp
399,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2092_Q06.bmp
400,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3961_Q03.bmp
401,./prototype2_data/SolderBridge/solderBridge_0_4582.bmp
402,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2715_Q03.bmp
403,./prototype2_data/SolderBridge/solderBridge_0_3262.bmp
404,./prototype2_data/SolderBridge/solderBridge_0_3288.bmp
405,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4008_Q09.bmp
406,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2878_Q09.bmp
407,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1766_Q03.bmp
408,./prototype2_data/SolderBridge/solderBridge_0_7077.bmp
409,./prototype2_data/SolderBridge/solderBridge_0_8057.bmp
410,./prototype2_data/SolderBridge/solderBridge_0_6938.bmp
411,./prototype2_data/SolderBridge/solderBridge_0_7080.bmp
412,./prototype2_data/SolderBridge/solderBridge_0_8465.bmp
413,./prototype2_data/SolderBridge/solderBridge_0_5583.bmp
414,./prototype2_data/SolderBridge/solderBridge_0_8704.bmp
415,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4264_Q06.bmp
416,./prototype2_data/SolderBridge/solderBridge_0_3656.bmp
417,./prototype2_data/SolderBridge/solderBridge_0_4299.bmp
418,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2970_Q09.bmp
419,./prototype2_data/SolderBridge/solderBridge_0_3337.bmp
420,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2636_Q12.bmp
421,./prototype2_data/SolderBridge/solderBridge_0_771.bmp
422,./prototype2_data/SolderBridge/solderBridge_0_3306.bmp
423,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4261_Q06.bmp
424,./prototype2_data/SolderBridge/solderBridge_0_7188.bmp
425,./prototype2_data/SolderBridge/solderBridge_0_4301.bmp
426,./prototype2_data/SolderBridge/solderBridge_0_826.bmp
427,./prototype2_data/SolderBridge/solderBridge_0_9146.bmp
428,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2811_Q03.bmp
429,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2106_Q09.bmp
430,./prototype2_data/SolderBridge/solderBridge_0_4961.bmp
431,./prototype2_data/SolderBridge/solderBridge_0_7809.bmp
432,./prototype2_data/SolderBridge/solderBridge_0_2530.bmp
433,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2862_Q09.bmp
434,./prototype2_data/SolderBridge/solderBridge_0_2535.bmp
435,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3573_Q03.bmp
436,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1728_Q03.bmp
437,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1669_Q09.bmp
438,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4297_Q12.bmp
439,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2651_Q12.bmp
440,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3875_Q03.bmp
441,./prototype2_data/SolderBridge/solderBridge_0_5179.bmp
442,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4278_Q06.bmp
443,./prototype2_data/SolderBridge/solderBridge_0_2080.bmp
444,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3366_Q03.bmp
445,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4195_Q06.bmp
446,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1667_Q09.bmp
447,./prototype2_data/SolderBridge/solderBridge_0_5461.bmp
448,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4108_Q09.bmp
449,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3745_Q12.bmp
450,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3874_Q03.bmp
451,./prototype2_data/SolderBridge/solderBridge_0_6246.bmp
452,./prototype2_data/SolderBridge/solderBridge_0_2015.bmp
453,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2789_Q06.bmp
454,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4138_Q12.bmp
455,./prototype2_data/SolderBridge/solderBridge_0_3993.bmp
456,./prototype2_data/SolderBridge/solderBridge_0_9391.bmp
457,./prototype2_data/SolderBridge/solderBridge_0_1724.bmp
458,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_050_Q09.bmp
459,./prototype2_data/SolderBridge/solderBridge_0_3966.bmp
460,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4094_Q06.bmp
461,./prototype2_data/SolderBridge/solderBridge_0_5626.bmp
462,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2216_Q06.bmp
463,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3606_Q09.bmp
464,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2148_Q09.bmp
465,./prototype2_data/SolderBridge/solderBridge_0_2218.bmp
466,./prototype2_data/SolderBridge/solderBridge_0_3655.bmp
467,./prototype2_data/SolderBridge/solderBridge_0_7703.bmp
468,./prototype2_data/SolderBridge/solderBridge_0_776.bmp
469,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2760_Q09.bmp
470,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2626_Q09.bmp
471,./prototype2_data/SolderBridge/solderBridge_0_233.bmp
472,./prototype2_data/SolderBridge/solderBridge_0_2672.bmp
473,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2111_Q09.bmp
474,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4322_Q03.bmp
475,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3593_Q06.bmp
476,./prototype2_data/SolderBridge/solderBridge_0_9032.bmp
477,./prototype2_data/SolderBridge/solderBridge_0_2326.bmp
478,./prototype2_data/SolderBridge/solderBridge_0_7266.bmp
479,./prototype2_data/SolderBridge/solderBridge_0_1006.bmp
480,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3452_Q12.bmp
481,./prototype2_data/SolderBridge/solderBridge_0_9744.bmp
482,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2101_Q06.bmp
483,./prototype2_data/SolderBridge/solderBridge_0_772.bmp
484,./prototype2_data/SolderBridge/solderBridge_0_1014.bmp
485,./prototype2_data/SolderBridge/solderBridge_0_7688.bmp
486,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4427_Q12.bmp
487,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1725_Q03.bmp
488,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2988_Q06.bmp
489,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4181_Q06.bmp
490,./prototype2_data/SolderBridge/solderBridge_0_8784.bmp
491,./prototype2_data/SolderBridge/solderBridge_0_1739.bmp
492,./prototype2_data/SolderBridge/solderBridge_0_4802.bmp
493,./prototype2_data/SolderBridge/solderBridge_0_5362.bmp
494,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4000_Q06.bmp
495,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3980_Q03.bmp
496,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2509_Q06.bmp
497,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3387_Q06.bmp
498,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4026_Q09.bmp
499,./prototype2_data/SolderBridge/solderBridge_0_3565.bmp
500,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2598_Q06.bmp
501,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3348_Q12.bmp
502,./prototype2_data/SolderBridge/solderBridge_0_2466.bmp
503,./prototype2_data/SolderBridge/solderBridge_0_9835.bmp
504,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2892_Q06.bmp
505,./prototype2_data/SolderBridge/solderBridge_0_223.bmp
506,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3791_Q06.bmp
507,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4346_Q12.bmp
508,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2797_Q06.bmp
509,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3891_Q06.bmp
510,./prototype2_data/SolderBridge/solderBridge_0_6166.bmp
511,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3486_Q06.bmp
512,./prototype2_data/SolderBridge/solderBridge_0_9634.bmp
513,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4123_Q09.bmp
514,./prototype2_data/SolderBridge/solderBridge_0_6411.bmp
515,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1861_Q09.bmp
516,./prototype2_data/SolderBridge/solderBridge_0_2842.bmp
517,./prototype2_data/SolderBridge/solderBridge_0_1286.bmp
518,./prototype2_data/SolderBridge/solderBridge_0_5837.bmp
519,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2075_Q03.bmp
520,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1852_Q06.bmp
521,./prototype2_data/SolderBridge/solderBridge_0_6554.bmp
522,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2326_Q03.bmp
523,./prototype2_data/SolderBridge/solderBridge_0_2188.bmp
524,./prototype2_data/SolderBridge/solderBridge_0_7483.bmp
525,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3640_Q12.bmp
526,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4100_Q06.bmp
527,./prototype2_data/SolderBridge/solderBridge_0_322.bmp
528,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4189_Q06.bmp
529,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3591_Q06.bmp
530,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2316_Q06.bmp
531,./prototype2_data/SolderBridge/solderBridge_0_5985.bmp
532,./prototype2_data/SolderBridge/solderBridge_0_5528.bmp
533,./prototype2_data/SolderBridge/solderBridge_0_7848.bmp
534,./prototype2_data/SolderBridge/solderBridge_0_7192.bmp
535,./prototype2_data/SolderBridge/solderBridge_0_8960.bmp
536,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2554_Q12.bmp
537,./prototype2_data/SolderBridge/solderBridge_0_263.bmp
538,./prototype2_data/SolderBridge/solderBridge_0_5516.bmp
539,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3770_Q03.bmp
540,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4044_Q12.bmp
541,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1578_Q09.bmp
542,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2883_Q06.bmp
543,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1637_Q12.bmp
544,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4334_Q12.bmp
545,./prototype2_data/SolderBridge/solderBridge_0_2191.bmp
546,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3500_Q06.bmp
547,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1597_Q09.bmp
548,./prototype2_data/SolderBridge/solderBridge_0_2949.bmp
549,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1950_Q03.bmp
550,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1525_Q09.bmp
551,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4002_Q06.bmp
552,./prototype2_data/SolderBridge/solderBridge_0_6073.bmp
553,./prototype2_data/SolderBridge/solderBridge_0_4349.bmp
554,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3829_Q09.bmp
555,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2306_Q06.bmp
556,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4167_Q03.bmp
557,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1999_Q12.bmp
558,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2254_Q12.bmp
559,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3949_Q12.bmp
560,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1563_Q06.bmp
561,./prototype2_data/SolderBridge/solderBridge_0_5813.bmp
562,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3716_Q09.bmp
563,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1924_Q03.bmp
564,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1982_Q06.bmp
565,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4353_Q03.bmp
566,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2278_Q12.bmp
567,./prototype2_data/SolderBridge/solderBridge_0_2216.bmp
568,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3336_Q12.bmp
569,./prototype2_data/SolderBridge/solderBridge_0_4186.bmp
570,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2795_Q06.bmp
571,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2538_Q12.bmp
572,./prototype2_data/SolderBridge/solderBridge_0_7953.bmp
573,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1438_Q12.bmp
574,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3946_Q12.bmp
575,./prototype2_data/SolderBridge/solderBridge_0_686.bmp
576,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2532_Q12.bmp
577,./prototype2_data/SolderBridge/solderBridge_0_222.bmp
578,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4065_Q03.bmp
579,./prototype2_data/SolderBridge/solderBridge_0_6362.bmp
580,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2261_Q12.bmp
581,./prototype2_data/SolderBridge/solderBridge_0_8352.bmp
582,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3753_Q12.bmp
583,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2911_Q03.bmp
584,./prototype2_data/SolderBridge/solderBridge_0_1080.bmp
585,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3763_Q03.bmp
586,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3411_Q09.bmp
587,./prototype2_data/SolderBridge/solderBridge_0_3062.bmp
588,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4339_Q12.bmp
589,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1873_Q09.bmp
590,./prototype2_data/SolderBridge/solderBridge_0_2950.bmp
591,./prototype2_data/SolderBridge/solderBridge_0_5493.bmp
592,./prototype2_data/SolderBridge/solderBridge_0_5088.bmp
593,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2187_Q12.bmp
594,./prototype2_data/SolderBridge/solderBridge_0_4064.bmp
595,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3520_Q09.bmp
596,./prototype2_data/SolderBridge/solderBridge_0_6527.bmp
597,./prototype2_data/SolderBridge/solderBridge_0_1191.bmp
598,./prototype2_data/SolderBridge/solderBridge_0_3974.bmp
599,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4017_Q09.bmp
600,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4205_Q09.bmp
601,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4198_Q06.bmp
602,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2125_Q09.bmp
603,./prototype2_data/SolderBridge/solderBridge_0_293.bmp
604,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2310_Q06.bmp
605,./prototype2_data/SolderBridge/solderBridge_0_3475.bmp
606,./prototype2_data/SolderBridge/solderBridge_0_4279.bmp
607,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2528_Q09.bmp
608,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3700_Q06.bmp
609,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2030_Q09.bmp
610,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1839_Q12.bmp
611,./prototype2_data/SolderBridge/solderBridge_0_1337.bmp
612,./prototype2_data/SolderBridge/solderBridge_0_1159.bmp
613,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2851_Q12.bmp
614,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1551_Q12.bmp
615,./prototype2_data/SolderBridge/solderBridge_0_9373.bmp
616,./prototype2_data/SolderBridge/solderBridge_0_4235.bmp
617,./prototype2_data/SolderBridge/solderBridge_0_979.bmp
618,./prototype2_data/SolderBridge/solderBridge_0_217.bmp
619,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4006_Q09.bmp
620,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4048_Q12.bmp
621,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3725_Q09.bmp
622,./prototype2_data/SolderBridge/solderBridge_0_848.bmp
623,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2657_Q09.bmp
624,./prototype2_data/SolderBridge/solderBridge_0_3109.bmp
625,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2810_Q03.bmp
626,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2680_Q09.bmp
627,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1544_Q12.bmp
628,./prototype2_data/SolderBridge/solderBridge_0_6140.bmp
629,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1569_Q06.bmp
630,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4076_Q03.bmp
631,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2998_Q06.bmp
632,./prototype2_data/SolderBridge/solderBridge_0_6161.bmp
633,./prototype2_data/SolderBridge/solderBridge_0_9544.bmp
634,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1860_Q09.bmp
635,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2872_Q09.bmp
636,./prototype2_data/SolderBridge/solderBridge_0_7252.bmp
637,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_034_Q09.bmp
638,./prototype2_data/SolderBridge/solderBridge_0_939.bmp
639,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3669_Q03.bmp
640,./prototype2_data/SolderBridge/solderBridge_0_6896.bmp
641,./prototype2_data/SolderBridge/solderBridge_0_4850.bmp
642,./prototype2_data/SolderBridge/solderBridge_0_4410.bmp
643,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4187_Q06.bmp
644,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3682_Q06.bmp
645,./prototype2_data/SolderBridge/solderBridge_0_3517.bmp
646,./prototype2_data/SolderBridge/solderBridge_0_4923.bmp
647,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2683_Q06.bmp
648,./prototype2_data/SolderBridge/solderBridge_0_8676.bmp
649,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3613_Q09.bmp
650,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1475_Q03.bmp
651,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4128_Q09.bmp
652,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3826_Q09.bmp
653,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2576_Q03.bmp
654,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1984_Q06.bmp
655,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4207_Q09.bmp
656,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2524_Q06.bmp
657,./prototype2_data/SolderBridge/solderBridge_0_361.bmp
658,./prototype2_data/SolderBridge/solderBridge_0_2740.bmp
659,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2743_Q12.bmp
660,./prototype2_data/SolderBridge/solderBridge_0_3843.bmp
661,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2060_Q03.bmp
662,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4236_Q09.bmp
663,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4052_Q12.bmp
664,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3517_Q09.bmp
665,./prototype2_data/SolderBridge/solderBridge_0_6689.bmp
666,./prototype2_data/SolderBridge/solderBridge_0_6895.bmp
667,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3504_Q06.bmp
668,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2167_Q03.bmp
669,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3751_Q12.bmp
670,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3503_Q06.bmp
671,./prototype2_data/SolderBridge/solderBridge_0_1133.bmp
672,./prototype2_data/SolderBridge/solderBridge_0_2546.bmp
673,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4027_Q09.bmp
674,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2944_Q12.bmp
675,./prototype2_data/SolderBridge/solderBridge_0_4749.bmp
676,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4381_Q06.bmp
677,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3019_Q03.bmp
678,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1857_Q06.bmp
679,./prototype2_data/SolderBridge/solderBridge_0_7151.bmp
680,./prototype2_data/SolderBridge/solderBridge_0_1737.bmp
681,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2551_Q12.bmp
682,./prototype2_data/SolderBridge/solderBridge_0_4053.bmp
683,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1877_Q12.bmp
684,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2783_Q06.bmp
685,./prototype2_data/SolderBridge/solderBridge_0_3627.bmp
686,./prototype2_data/SolderBridge/solderBridge_0_3850.bmp
687,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3816_Q09.bmp
688,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2986_Q06.bmp
689,./prototype2_data/SolderBridge/solderBridge_0_3284.bmp
690,./prototype2_data/SolderBridge/solderBridge_0_4357.bmp
691,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3854_Q12.bmp
692,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3856_Q03.bmp
693,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3356_Q03.bmp
694,./prototype2_data/SolderBridge/solderBridge_0_9456.bmp
695,./prototype2_data/SolderBridge/solderBridge_0_8008.bmp
696,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3475_Q03.bmp
697,./prototype2_data/SolderBridge/solderBridge_0_1814.bmp
698,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4275_Q06.bmp
699,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1623_Q03.bmp
700,./prototype2_data/SolderBridge/solderBridge_0_7858.bmp
701,./prototype2_data/SolderBridge/solderBridge_0_3563.bmp
702,./prototype2_data/SolderBridge/solderBridge_0_4230.bmp
703,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2898_Q06.bmp
704,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2214_Q06.bmp
705,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4051_Q12.bmp
706,./prototype2_data/SolderBridge/solderBridge_0_2416.bmp
707,./prototype2_data/SolderBridge/solderBridge_0_5104.bmp
708,./prototype2_data/SolderBridge/solderBridge_0_4326.bmp
709,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3769_Q03.bmp
710,./prototype2_data/SolderBridge/solderBridge_0_1602.bmp
711,./prototype2_data/SolderBridge/solderBridge_0_5197.bmp
712,./prototype2_data/SolderBridge/solderBridge_0_3029.bmp
713,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1732_Q12.bmp
714,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1624_Q03.bmp
715,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4025_Q09.bmp
716,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3585_Q06.bmp
717,./prototype2_data/SolderBridge/solderBridge_0_4883.bmp
718,./prototype2_data/SolderBridge/solderBridge_0_9255.bmp
719,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1556_Q06.bmp
720,./prototype2_data/SolderBridge/solderBridge_0_5994.bmp
721,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2013_Q09.bmp
