,ImagePath
430,./prototype2_data/Normal_Type-2/Normal_Type2_0_2285.bmp
431,./prototype2_data/Normal_Type-2/Normal_Type2_0_4650.bmp
432,./prototype2_data/Normal_Type-2/Normal_Type2_0_4548.bmp
433,./prototype2_data/Normal_Type-2/Normal_Type2_0_6484.bmp
434,./prototype2_data/Normal_Type-2/Normal_Type2_0_1270.bmp
435,./prototype2_data/Normal_Type-2/Normal_Type2_0_59.bmp
436,./prototype2_data/Normal_Type-2/Normal_Type2_0_6688.bmp
437,./prototype2_data/Normal_Type-2/Normal_Type2_0_5421.bmp
438,./prototype2_data/Normal_Type-2/Normal_Type2_0_3165.bmp
439,./prototype2_data/Normal_Type-2/Normal_Type2_0_1416.bmp
440,./prototype2_data/Shifting/shifting_0_4324.bmp
441,./prototype2_data/Normal_Type-2/Normal_Type2_0_1855.bmp
442,./prototype2_data/Normal_Type-2/Normal_Type2_0_8925.bmp
443,./prototype2_data/Shifting/shifting_0_3517.bmp
444,./prototype2_data/Normal_Type-2/Normal_Type2_0_1442.bmp
445,./prototype2_data/Shifting/shifting_0_6418.bmp
446,./prototype2_data/Shifting/shifting_0_2054.bmp
447,./prototype2_data/Shifting/shifting_0_6598.bmp
448,./prototype2_data/Shifting/shifting_0_7665.bmp
449,./prototype2_data/Shifting/shifting_0_9278.bmp
450,./prototype2_data/Shifting/shifting_0_9448.bmp
451,./prototype2_data/Normal_Type-2/Normal_Type2_0_7173.bmp
452,./prototype2_data/Normal_Type-2/Normal_Type2_0_9616.bmp
453,./prototype2_data/Shifting/shifting_0_7914.bmp
454,./prototype2_data/Normal_Type-2/Normal_Type2_0_3162.bmp
455,./prototype2_data/Normal_Type-2/Normal_Type2_0_2562.bmp
456,./prototype2_data/Shifting/shifting_0_9860.bmp
457,./prototype2_data/Normal_Type-2/Normal_Type2_0_3963.bmp
458,./prototype2_data/Normal_Type-2/Normal_Type2_0_8349.bmp
459,./prototype2_data/Normal_Type-2/Normal_Type2_0_5126.bmp
460,./prototype2_data/Normal_Type-2/Normal_Type2_0_3361.bmp
461,./prototype2_data/Normal_Type-2/Normal_Type2_0_2591.bmp
462,./prototype2_data/Shifting/shifting_0_5387.bmp
463,./prototype2_data/Shifting/shifting_0_7036.bmp
464,./prototype2_data/Shifting/shifting_0_9737.bmp
465,./prototype2_data/Normal_Type-2/Normal_Type2_0_5280.bmp
466,./prototype2_data/Normal_Type-2/Normal_Type2_0_5782.bmp
467,./prototype2_data/Shifting/shifting_0_1704.bmp
468,./prototype2_data/Normal_Type-2/Normal_Type2_0_7045.bmp
469,./prototype2_data/Shifting/shifting_0_1434.bmp
470,./prototype2_data/Normal_Type-2/Normal_Type2_0_1681.bmp
471,./prototype2_data/Normal_Type-2/Normal_Type2_0_285.bmp
472,./prototype2_data/Shifting/shifting_0_9241.bmp
473,./prototype2_data/Shifting/shifting_0_7331.bmp
474,./prototype2_data/Normal_Type-2/Normal_Type2_0_5995.bmp
475,./prototype2_data/Shifting/shifting_0_9563.bmp
476,./prototype2_data/Shifting/shifting_0_4146.bmp
477,./prototype2_data/Shifting/shifting_0_956.bmp
478,./prototype2_data/Shifting/shifting_0_150.bmp
479,./prototype2_data/Normal_Type-2/Normal_Type2_0_5171.bmp
480,./prototype2_data/Shifting/shifting_0_7754.bmp
481,./prototype2_data/Normal_Type-2/Normal_Type2_0_6909.bmp
482,./prototype2_data/Normal_Type-2/Normal_Type2_0_2130.bmp
483,./prototype2_data/Normal_Type-2/Normal_Type2_0_7081.bmp
484,./prototype2_data/Normal_Type-2/Normal_Type2_0_3451.bmp
485,./prototype2_data/Normal_Type-2/Normal_Type2_0_2140.bmp
486,./prototype2_data/Shifting/shifting_0_128.bmp
487,./prototype2_data/Shifting/shifting_0_2238.bmp
488,./prototype2_data/Shifting/shifting_0_9489.bmp
489,./prototype2_data/Shifting/shifting_0_8906.bmp
490,./prototype2_data/Shifting/shifting_0_7812.bmp
491,./prototype2_data/Shifting/shifting_0_3119.bmp
492,./prototype2_data/Normal_Type-2/Normal_Type2_0_9709.bmp
493,./prototype2_data/Normal_Type-2/Normal_Type2_0_9352.bmp
494,./prototype2_data/Normal_Type-2/Normal_Type2_0_9206.bmp
495,./prototype2_data/Normal_Type-2/Normal_Type2_0_9873.bmp
496,./prototype2_data/Shifting/shifting_0_7966.bmp
497,./prototype2_data/Normal_Type-2/Normal_Type2_0_4883.bmp
498,./prototype2_data/Normal_Type-2/Normal_Type2_0_982.bmp
499,./prototype2_data/Shifting/shifting_0_5148.bmp
500,./prototype2_data/Normal_Type-2/Normal_Type2_0_8595.bmp
501,./prototype2_data/Normal_Type-2/Normal_Type2_0_536.bmp
502,./prototype2_data/Normal_Type-2/Normal_Type2_0_3469.bmp
503,./prototype2_data/Shifting/shifting_0_1680.bmp
504,./prototype2_data/Normal_Type-2/Normal_Type2_0_3197.bmp
505,./prototype2_data/Normal_Type-2/Normal_Type2_0_2661.bmp
506,./prototype2_data/Normal_Type-2/Normal_Type2_0_6646.bmp
507,./prototype2_data/Normal_Type-2/Normal_Type2_0_573.bmp
508,./prototype2_data/Normal_Type-2/Normal_Type2_0_2040.bmp
509,./prototype2_data/Normal_Type-2/Normal_Type2_0_6487.bmp
510,./prototype2_data/Normal_Type-2/Normal_Type2_0_1318.bmp
511,./prototype2_data/Normal_Type-2/Normal_Type2_0_9848.bmp
512,./prototype2_data/Shifting/shifting_0_8107.bmp
513,./prototype2_data/Normal_Type-2/Normal_Type2_0_4684.bmp
514,./prototype2_data/Shifting/shifting_0_5137.bmp
515,./prototype2_data/Normal_Type-2/Normal_Type2_0_7262.bmp
516,./prototype2_data/Shifting/shifting_0_3184.bmp
517,./prototype2_data/Normal_Type-2/Normal_Type2_0_6665.bmp
518,./prototype2_data/Shifting/shifting_0_7496.bmp
519,./prototype2_data/Normal_Type-2/Normal_Type2_0_2434.bmp
520,./prototype2_data/Shifting/shifting_0_4168.bmp
521,./prototype2_data/Shifting/shifting_0_3612.bmp
522,./prototype2_data/Normal_Type-2/Normal_Type2_0_473.bmp
523,./prototype2_data/Shifting/shifting_0_9085.bmp
524,./prototype2_data/Normal_Type-2/Normal_Type2_0_7220.bmp
525,./prototype2_data/Normal_Type-2/Normal_Type2_0_6562.bmp
526,./prototype2_data/Shifting/shifting_0_6064.bmp
527,./prototype2_data/Shifting/shifting_0_7825.bmp
528,./prototype2_data/Normal_Type-2/Normal_Type2_0_9756.bmp
529,./prototype2_data/Shifting/shifting_0_7046.bmp
530,./prototype2_data/Normal_Type-2/Normal_Type2_0_4141.bmp
531,./prototype2_data/Normal_Type-2/Normal_Type2_0_8449.bmp
532,./prototype2_data/Shifting/shifting_0_6481.bmp
533,./prototype2_data/Normal_Type-2/Normal_Type2_0_5564.bmp
534,./prototype2_data/Shifting/shifting_0_3185.bmp
535,./prototype2_data/Normal_Type-2/Normal_Type2_0_6049.bmp
536,./prototype2_data/Normal_Type-2/Normal_Type2_0_5355.bmp
537,./prototype2_data/Normal_Type-2/Normal_Type2_0_8943.bmp
538,./prototype2_data/Shifting/shifting_0_3698.bmp
539,./prototype2_data/Shifting/shifting_0_5481.bmp
540,./prototype2_data/Normal_Type-2/Normal_Type2_0_7151.bmp
541,./prototype2_data/Shifting/shifting_0_9844.bmp
542,./prototype2_data/Normal_Type-2/Normal_Type2_0_5602.bmp
543,./prototype2_data/Shifting/shifting_0_1891.bmp
544,./prototype2_data/Shifting/shifting_0_5199.bmp
545,./prototype2_data/Normal_Type-2/Normal_Type2_0_6122.bmp
546,./prototype2_data/Shifting/shifting_0_7457.bmp
547,./prototype2_data/Shifting/shifting_0_1145.bmp
548,./prototype2_data/Normal_Type-2/Normal_Type2_0_3958.bmp
549,./prototype2_data/Normal_Type-2/Normal_Type2_0_8704.bmp
550,./prototype2_data/Normal_Type-2/Normal_Type2_0_9441.bmp
551,./prototype2_data/Normal_Type-2/Normal_Type2_0_1617.bmp
552,./prototype2_data/Normal_Type-2/Normal_Type2_0_7507.bmp
553,./prototype2_data/Shifting/shifting_0_5135.bmp
554,./prototype2_data/Shifting/shifting_0_9976.bmp
555,./prototype2_data/Shifting/shifting_0_3255.bmp
556,./prototype2_data/Shifting/shifting_0_3771.bmp
557,./prototype2_data/Shifting/shifting_0_2413.bmp
558,./prototype2_data/Normal_Type-2/Normal_Type2_0_9974.bmp
559,./prototype2_data/Normal_Type-2/Normal_Type2_0_5220.bmp
560,./prototype2_data/Normal_Type-2/Normal_Type2_0_2335.bmp
561,./prototype2_data/Normal_Type-2/Normal_Type2_0_8832.bmp
562,./prototype2_data/Shifting/shifting_0_845.bmp
563,./prototype2_data/Normal_Type-2/Normal_Type2_0_5365.bmp
564,./prototype2_data/Normal_Type-2/Normal_Type2_0_6515.bmp
565,./prototype2_data/Shifting/shifting_0_2875.bmp
566,./prototype2_data/Normal_Type-2/Normal_Type2_0_6592.bmp
567,./prototype2_data/Shifting/shifting_0_581.bmp
568,./prototype2_data/Shifting/shifting_0_6125.bmp
569,./prototype2_data/Normal_Type-2/Normal_Type2_0_6018.bmp
570,./prototype2_data/Normal_Type-2/Normal_Type2_0_2044.bmp
571,./prototype2_data/Normal_Type-2/Normal_Type2_0_5511.bmp
572,./prototype2_data/Normal_Type-2/Normal_Type2_0_3417.bmp
573,./prototype2_data/Normal_Type-2/Normal_Type2_0_1096.bmp
574,./prototype2_data/Normal_Type-2/Normal_Type2_0_4638.bmp
575,./prototype2_data/Shifting/shifting_0_1944.bmp
576,./prototype2_data/Shifting/shifting_0_5127.bmp
577,./prototype2_data/Normal_Type-2/Normal_Type2_0_8871.bmp
578,./prototype2_data/Normal_Type-2/Normal_Type2_0_5742.bmp
579,./prototype2_data/Shifting/shifting_0_5208.bmp
580,./prototype2_data/Shifting/shifting_0_7114.bmp
581,./prototype2_data/Normal_Type-2/Normal_Type2_0_2114.bmp
582,./prototype2_data/Normal_Type-2/Normal_Type2_0_3186.bmp
583,./prototype2_data/Normal_Type-2/Normal_Type2_0_9632.bmp
584,./prototype2_data/Normal_Type-2/Normal_Type2_0_7206.bmp
585,./prototype2_data/Normal_Type-2/Normal_Type2_0_8555.bmp
586,./prototype2_data/Normal_Type-2/Normal_Type2_0_6393.bmp
587,./prototype2_data/Normal_Type-2/Normal_Type2_0_7399.bmp
588,./prototype2_data/Normal_Type-2/Normal_Type2_0_9464.bmp
589,./prototype2_data/Shifting/shifting_0_7713.bmp
590,./prototype2_data/Normal_Type-2/Normal_Type2_0_5683.bmp
591,./prototype2_data/Shifting/shifting_0_2859.bmp
592,./prototype2_data/Shifting/shifting_0_1925.bmp
593,./prototype2_data/Normal_Type-2/Normal_Type2_0_7455.bmp
594,./prototype2_data/Normal_Type-2/Normal_Type2_0_6750.bmp
595,./prototype2_data/Shifting/shifting_0_4214.bmp
596,./prototype2_data/Normal_Type-2/Normal_Type2_0_3669.bmp
597,./prototype2_data/Normal_Type-2/Normal_Type2_0_9235.bmp
598,./prototype2_data/Normal_Type-2/Normal_Type2_0_2344.bmp
599,./prototype2_data/Normal_Type-2/Normal_Type2_0_8549.bmp
600,./prototype2_data/Normal_Type-2/Normal_Type2_0_2623.bmp
601,./prototype2_data/Normal_Type-2/Normal_Type2_0_715.bmp
602,./prototype2_data/Normal_Type-2/Normal_Type2_0_7760.bmp
603,./prototype2_data/Normal_Type-2/Normal_Type2_0_3370.bmp
604,./prototype2_data/Normal_Type-2/Normal_Type2_0_8410.bmp
605,./prototype2_data/Normal_Type-2/Normal_Type2_0_3903.bmp
606,./prototype2_data/Shifting/shifting_0_707.bmp
607,./prototype2_data/Normal_Type-2/Normal_Type2_0_5733.bmp
608,./prototype2_data/Shifting/shifting_0_1192.bmp
609,./prototype2_data/Normal_Type-2/Normal_Type2_0_5801.bmp
610,./prototype2_data/Shifting/shifting_0_60.bmp
611,./prototype2_data/Shifting/shifting_0_6378.bmp
612,./prototype2_data/Normal_Type-2/Normal_Type2_0_2275.bmp
613,./prototype2_data/Normal_Type-2/Normal_Type2_0_1630.bmp
614,./prototype2_data/Normal_Type-2/Normal_Type2_0_1923.bmp
615,./prototype2_data/Normal_Type-2/Normal_Type2_0_9715.bmp
616,./prototype2_data/Shifting/shifting_0_374.bmp
617,./prototype2_data/Normal_Type-2/Normal_Type2_0_7617.bmp
618,./prototype2_data/Normal_Type-2/Normal_Type2_0_7886.bmp
619,./prototype2_data/Normal_Type-2/Normal_Type2_0_6326.bmp
620,./prototype2_data/Normal_Type-2/Normal_Type2_0_2062.bmp
621,./prototype2_data/Normal_Type-2/Normal_Type2_0_9969.bmp
622,./prototype2_data/Normal_Type-2/Normal_Type2_0_3415.bmp
623,./prototype2_data/Normal_Type-2/Normal_Type2_0_2455.bmp
624,./prototype2_data/Normal_Type-2/Normal_Type2_0_419.bmp
625,./prototype2_data/Shifting/shifting_0_1441.bmp
626,./prototype2_data/Shifting/shifting_0_731.bmp
627,./prototype2_data/Shifting/shifting_0_2785.bmp
628,./prototype2_data/Normal_Type-2/Normal_Type2_0_2800.bmp
629,./prototype2_data/Normal_Type-2/Normal_Type2_0_5767.bmp
630,./prototype2_data/Shifting/shifting_0_5217.bmp
631,./prototype2_data/Shifting/shifting_0_3993.bmp
632,./prototype2_data/Normal_Type-2/Normal_Type2_0_1796.bmp
633,./prototype2_data/Shifting/shifting_0_2086.bmp
634,./prototype2_data/Normal_Type-2/Normal_Type2_0_2826.bmp
635,./prototype2_data/Shifting/shifting_0_7936.bmp
636,./prototype2_data/Shifting/shifting_0_9257.bmp
637,./prototype2_data/Shifting/shifting_0_5298.bmp
638,./prototype2_data/Shifting/shifting_0_8970.bmp
639,./prototype2_data/Normal_Type-2/Normal_Type2_0_7186.bmp
640,./prototype2_data/Normal_Type-2/Normal_Type2_0_4543.bmp
641,./prototype2_data/Normal_Type-2/Normal_Type2_0_8721.bmp
642,./prototype2_data/Normal_Type-2/Normal_Type2_0_2326.bmp
643,./prototype2_data/Normal_Type-2/Normal_Type2_0_6435.bmp
644,./prototype2_data/Shifting/shifting_0_2510.bmp
645,./prototype2_data/Normal_Type-2/Normal_Type2_0_1651.bmp
646,./prototype2_data/Shifting/shifting_0_7096.bmp
647,./prototype2_data/Shifting/shifting_0_1553.bmp
648,./prototype2_data/Normal_Type-2/Normal_Type2_0_9022.bmp
649,./prototype2_data/Normal_Type-2/Normal_Type2_0_9634.bmp
650,./prototype2_data/Shifting/shifting_0_1731.bmp
651,./prototype2_data/Normal_Type-2/Normal_Type2_0_4465.bmp
652,./prototype2_data/Normal_Type-2/Normal_Type2_0_1503.bmp
653,./prototype2_data/Normal_Type-2/Normal_Type2_0_666.bmp
654,./prototype2_data/Shifting/shifting_0_7617.bmp
655,./prototype2_data/Normal_Type-2/Normal_Type2_0_440.bmp
656,./prototype2_data/Normal_Type-2/Normal_Type2_0_4393.bmp
657,./prototype2_data/Normal_Type-2/Normal_Type2_0_6691.bmp
658,./prototype2_data/Shifting/shifting_0_7596.bmp
659,./prototype2_data/Shifting/shifting_0_6415.bmp
660,./prototype2_data/Normal_Type-2/Normal_Type2_0_5843.bmp
661,./prototype2_data/Shifting/shifting_0_3829.bmp
662,./prototype2_data/Normal_Type-2/Normal_Type2_0_7817.bmp
663,./prototype2_data/Normal_Type-2/Normal_Type2_0_2770.bmp
664,./prototype2_data/Shifting/shifting_0_5934.bmp
665,./prototype2_data/Shifting/shifting_0_7634.bmp
666,./prototype2_data/Normal_Type-2/Normal_Type2_0_6625.bmp
667,./prototype2_data/Normal_Type-2/Normal_Type2_0_4658.bmp
668,./prototype2_data/Normal_Type-2/Normal_Type2_0_8062.bmp
669,./prototype2_data/Shifting/shifting_0_8911.bmp
670,./prototype2_data/Normal_Type-2/Normal_Type2_0_4748.bmp
671,./prototype2_data/Shifting/shifting_0_3841.bmp
672,./prototype2_data/Normal_Type-2/Normal_Type2_0_8828.bmp
673,./prototype2_data/Shifting/shifting_0_4154.bmp
674,./prototype2_data/Normal_Type-2/Normal_Type2_0_1653.bmp
675,./prototype2_data/Normal_Type-2/Normal_Type2_0_789.bmp
676,./prototype2_data/Normal_Type-2/Normal_Type2_0_6338.bmp
677,./prototype2_data/Shifting/shifting_0_4825.bmp
678,./prototype2_data/Normal_Type-2/Normal_Type2_0_8818.bmp
679,./prototype2_data/Shifting/shifting_0_7518.bmp
680,./prototype2_data/Shifting/shifting_0_8820.bmp
681,./prototype2_data/Shifting/shifting_0_8639.bmp
682,./prototype2_data/Shifting/shifting_0_728.bmp
683,./prototype2_data/Normal_Type-2/Normal_Type2_0_482.bmp
684,./prototype2_data/Shifting/shifting_0_8074.bmp
685,./prototype2_data/Normal_Type-2/Normal_Type2_0_1835.bmp
686,./prototype2_data/Normal_Type-2/Normal_Type2_0_9136.bmp
687,./prototype2_data/Normal_Type-2/Normal_Type2_0_6481.bmp
688,./prototype2_data/Normal_Type-2/Normal_Type2_0_3313.bmp
689,./prototype2_data/Shifting/shifting_0_2901.bmp
690,./prototype2_data/Normal_Type-2/Normal_Type2_0_1012.bmp
691,./prototype2_data/Normal_Type-2/Normal_Type2_0_3630.bmp
692,./prototype2_data/Shifting/shifting_0_4785.bmp
693,./prototype2_data/Normal_Type-2/Normal_Type2_0_7271.bmp
694,./prototype2_data/Normal_Type-2/Normal_Type2_0_3779.bmp
695,./prototype2_data/Shifting/shifting_0_7276.bmp
696,./prototype2_data/Shifting/shifting_0_5365.bmp
697,./prototype2_data/Normal_Type-2/Normal_Type2_0_9301.bmp
698,./prototype2_data/Shifting/shifting_0_5727.bmp
699,./prototype2_data/Shifting/shifting_0_9052.bmp
700,./prototype2_data/Normal_Type-2/Normal_Type2_0_9165.bmp
701,./prototype2_data/Normal_Type-2/Normal_Type2_0_2660.bmp
702,./prototype2_data/Shifting/shifting_0_7577.bmp
703,./prototype2_data/Normal_Type-2/Normal_Type2_0_797.bmp
704,./prototype2_data/Normal_Type-2/Normal_Type2_0_1914.bmp
705,./prototype2_data/Shifting/shifting_0_7008.bmp
706,./prototype2_data/Shifting/shifting_0_4209.bmp
707,./prototype2_data/Shifting/shifting_0_385.bmp
708,./prototype2_data/Shifting/shifting_0_3436.bmp
709,./prototype2_data/Normal_Type-2/Normal_Type2_0_8872.bmp
710,./prototype2_data/Normal_Type-2/Normal_Type2_0_1525.bmp
711,./prototype2_data/Normal_Type-2/Normal_Type2_0_8287.bmp
712,./prototype2_data/Shifting/shifting_0_1738.bmp
713,./prototype2_data/Shifting/shifting_0_543.bmp
714,./prototype2_data/Shifting/shifting_0_2418.bmp
715,./prototype2_data/Shifting/shifting_0_4651.bmp
716,./prototype2_data/Shifting/shifting_0_1426.bmp
717,./prototype2_data/Normal_Type-2/Normal_Type2_0_303.bmp
718,./prototype2_data/Shifting/shifting_0_2643.bmp
719,./prototype2_data/Shifting/shifting_0_2055.bmp
720,./prototype2_data/Normal_Type-2/Normal_Type2_0_7715.bmp
721,./prototype2_data/Normal_Type-2/Normal_Type2_0_6348.bmp
722,./prototype2_data/Shifting/shifting_0_3223.bmp
723,./prototype2_data/Normal_Type-2/Normal_Type2_0_4936.bmp
724,./prototype2_data/Normal_Type-2/Normal_Type2_0_2229.bmp
725,./prototype2_data/Normal_Type-2/Normal_Type2_0_1339.bmp
726,./prototype2_data/Normal_Type-2/Normal_Type2_0_3180.bmp
727,./prototype2_data/Normal_Type-2/Normal_Type2_0_387.bmp
728,./prototype2_data/Normal_Type-2/Normal_Type2_0_6399.bmp
729,./prototype2_data/Normal_Type-2/Normal_Type2_0_7181.bmp
730,./prototype2_data/Shifting/shifting_0_8412.bmp
731,./prototype2_data/Normal_Type-2/Normal_Type2_0_2696.bmp
732,./prototype2_data/Normal_Type-2/Normal_Type2_0_612.bmp
733,./prototype2_data/Shifting/shifting_0_8875.bmp
734,./prototype2_data/Shifting/shifting_0_667.bmp
735,./prototype2_data/Shifting/shifting_0_2288.bmp
736,./prototype2_data/Shifting/shifting_0_864.bmp
737,./prototype2_data/Normal_Type-2/Normal_Type2_0_4874.bmp
738,./prototype2_data/Shifting/shifting_0_1577.bmp
739,./prototype2_data/Normal_Type-2/Normal_Type2_0_8710.bmp
740,./prototype2_data/Normal_Type-2/Normal_Type2_0_8379.bmp
741,./prototype2_data/Shifting/shifting_0_4578.bmp
742,./prototype2_data/Normal_Type-2/Normal_Type2_0_9535.bmp
743,./prototype2_data/Shifting/shifting_0_3012.bmp
744,./prototype2_data/Shifting/shifting_0_7632.bmp
745,./prototype2_data/Normal_Type-2/Normal_Type2_0_7276.bmp
746,./prototype2_data/Normal_Type-2/Normal_Type2_0_1538.bmp
747,./prototype2_data/Normal_Type-2/Normal_Type2_0_604.bmp
748,./prototype2_data/Normal_Type-2/Normal_Type2_0_6654.bmp
749,./prototype2_data/Normal_Type-2/Normal_Type2_0_7294.bmp
750,./prototype2_data/Shifting/shifting_0_7678.bmp
751,./prototype2_data/Shifting/shifting_0_2102.bmp
752,./prototype2_data/Shifting/shifting_0_180.bmp
753,./prototype2_data/Normal_Type-2/Normal_Type2_0_402.bmp
754,./prototype2_data/Shifting/shifting_0_4364.bmp
755,./prototype2_data/Normal_Type-2/Normal_Type2_0_5155.bmp
756,./prototype2_data/Shifting/shifting_0_5990.bmp
757,./prototype2_data/Shifting/shifting_0_4075.bmp
758,./prototype2_data/Shifting/shifting_0_9659.bmp
759,./prototype2_data/Shifting/shifting_0_208.bmp
760,./prototype2_data/Shifting/shifting_0_6436.bmp
761,./prototype2_data/Shifting/shifting_0_1978.bmp
762,./prototype2_data/Shifting/shifting_0_4428.bmp
763,./prototype2_data/Shifting/shifting_0_8961.bmp
764,./prototype2_data/Shifting/shifting_0_787.bmp
765,./prototype2_data/Shifting/shifting_0_4433.bmp
766,./prototype2_data/Normal_Type-2/Normal_Type2_0_4468.bmp
767,./prototype2_data/Shifting/shifting_0_5044.bmp
768,./prototype2_data/Normal_Type-2/Normal_Type2_0_9740.bmp
769,./prototype2_data/Shifting/shifting_0_3659.bmp
770,./prototype2_data/Shifting/shifting_0_7175.bmp
771,./prototype2_data/Normal_Type-2/Normal_Type2_0_4162.bmp
772,./prototype2_data/Normal_Type-2/Normal_Type2_0_5419.bmp
773,./prototype2_data/Normal_Type-2/Normal_Type2_0_894.bmp
774,./prototype2_data/Normal_Type-2/Normal_Type2_0_5471.bmp
775,./prototype2_data/Shifting/shifting_0_9893.bmp
776,./prototype2_data/Normal_Type-2/Normal_Type2_0_5152.bmp
777,./prototype2_data/Shifting/shifting_0_6137.bmp
778,./prototype2_data/Normal_Type-2/Normal_Type2_0_4085.bmp
779,./prototype2_data/Shifting/shifting_0_5742.bmp
780,./prototype2_data/Shifting/shifting_0_8654.bmp
781,./prototype2_data/Normal_Type-2/Normal_Type2_0_9516.bmp
782,./prototype2_data/Shifting/shifting_0_9523.bmp
783,./prototype2_data/Shifting/shifting_0_4563.bmp
784,./prototype2_data/Shifting/shifting_0_2241.bmp
785,./prototype2_data/Shifting/shifting_0_8229.bmp
786,./prototype2_data/Normal_Type-2/Normal_Type2_0_6193.bmp
787,./prototype2_data/Normal_Type-2/Normal_Type2_0_1876.bmp
788,./prototype2_data/Normal_Type-2/Normal_Type2_0_2403.bmp
789,./prototype2_data/Shifting/shifting_0_7522.bmp
790,./prototype2_data/Normal_Type-2/Normal_Type2_0_212.bmp
791,./prototype2_data/Shifting/shifting_0_9295.bmp
792,./prototype2_data/Shifting/shifting_0_2486.bmp
793,./prototype2_data/Shifting/shifting_0_7169.bmp
794,./prototype2_data/Normal_Type-2/Normal_Type2_0_9287.bmp
795,./prototype2_data/Shifting/shifting_0_4432.bmp
796,./prototype2_data/Normal_Type-2/Normal_Type2_0_657.bmp
797,./prototype2_data/Shifting/shifting_0_3401.bmp
798,./prototype2_data/Shifting/shifting_0_5170.bmp
799,./prototype2_data/Shifting/shifting_0_9877.bmp
800,./prototype2_data/Normal_Type-2/Normal_Type2_0_7733.bmp
801,./prototype2_data/Normal_Type-2/Normal_Type2_0_8178.bmp
802,./prototype2_data/Normal_Type-2/Normal_Type2_0_2414.bmp
803,./prototype2_data/Normal_Type-2/Normal_Type2_0_5095.bmp
804,./prototype2_data/Shifting/shifting_0_5246.bmp
805,./prototype2_data/Normal_Type-2/Normal_Type2_0_2180.bmp
806,./prototype2_data/Shifting/shifting_0_6824.bmp
807,./prototype2_data/Shifting/shifting_0_2315.bmp
808,./prototype2_data/Normal_Type-2/Normal_Type2_0_2726.bmp
809,./prototype2_data/Normal_Type-2/Normal_Type2_0_4373.bmp
810,./prototype2_data/Normal_Type-2/Normal_Type2_0_7126.bmp
811,./prototype2_data/Normal_Type-2/Normal_Type2_0_2906.bmp
812,./prototype2_data/Shifting/shifting_0_7525.bmp
813,./prototype2_data/Normal_Type-2/Normal_Type2_0_8547.bmp
814,./prototype2_data/Normal_Type-2/Normal_Type2_0_5378.bmp
815,./prototype2_data/Normal_Type-2/Normal_Type2_0_6767.bmp
816,./prototype2_data/Normal_Type-2/Normal_Type2_0_244.bmp
817,./prototype2_data/Shifting/shifting_0_2090.bmp
818,./prototype2_data/Normal_Type-2/Normal_Type2_0_9728.bmp
819,./prototype2_data/Normal_Type-2/Normal_Type2_0_1900.bmp
820,./prototype2_data/Normal_Type-2/Normal_Type2_0_5822.bmp
821,./prototype2_data/Normal_Type-2/Normal_Type2_0_1487.bmp
822,./prototype2_data/Normal_Type-2/Normal_Type2_0_9708.bmp
823,./prototype2_data/Normal_Type-2/Normal_Type2_0_5330.bmp
824,./prototype2_data/Shifting/shifting_0_6251.bmp
825,./prototype2_data/Shifting/shifting_0_2932.bmp
826,./prototype2_data/Shifting/shifting_0_472.bmp
827,./prototype2_data/Normal_Type-2/Normal_Type2_0_4531.bmp
828,./prototype2_data/Normal_Type-2/Normal_Type2_0_9972.bmp
829,./prototype2_data/Normal_Type-2/Normal_Type2_0_3421.bmp
830,./prototype2_data/Shifting/shifting_0_1199.bmp
831,./prototype2_data/Normal_Type-2/Normal_Type2_0_3761.bmp
832,./prototype2_data/Shifting/shifting_0_2555.bmp
833,./prototype2_data/Shifting/shifting_0_9542.bmp
834,./prototype2_data/Shifting/shifting_0_971.bmp
835,./prototype2_data/Normal_Type-2/Normal_Type2_0_2593.bmp
836,./prototype2_data/Shifting/shifting_0_9639.bmp
837,./prototype2_data/Normal_Type-2/Normal_Type2_0_8673.bmp
838,./prototype2_data/Shifting/shifting_0_8676.bmp
839,./prototype2_data/Shifting/shifting_0_6926.bmp
840,./prototype2_data/Normal_Type-2/Normal_Type2_0_7943.bmp
841,./prototype2_data/Normal_Type-2/Normal_Type2_0_2828.bmp
842,./prototype2_data/Normal_Type-2/Normal_Type2_0_4869.bmp
843,./prototype2_data/Normal_Type-2/Normal_Type2_0_8240.bmp
844,./prototype2_data/Normal_Type-2/Normal_Type2_0_7853.bmp
845,./prototype2_data/Normal_Type-2/Normal_Type2_0_6283.bmp
846,./prototype2_data/Shifting/shifting_0_9238.bmp
847,./prototype2_data/Shifting/shifting_0_5654.bmp
848,./prototype2_data/Shifting/shifting_0_79.bmp
849,./prototype2_data/Normal_Type-2/Normal_Type2_0_3535.bmp
850,./prototype2_data/Shifting/shifting_0_1672.bmp
851,./prototype2_data/Normal_Type-2/Normal_Type2_0_9793.bmp
852,./prototype2_data/Shifting/shifting_0_2947.bmp
853,./prototype2_data/Shifting/shifting_0_8141.bmp
854,./prototype2_data/Shifting/shifting_0_1087.bmp
855,./prototype2_data/Shifting/shifting_0_8933.bmp
856,./prototype2_data/Shifting/shifting_0_4809.bmp
857,./prototype2_data/Shifting/shifting_0_940.bmp
858,./prototype2_data/Shifting/shifting_0_5318.bmp
859,./prototype2_data/Shifting/shifting_0_1106.bmp
860,./prototype2_data/Normal_Type-2/Normal_Type2_0_9085.bmp
